èzä¬ï™ïzç≈âªåãâ 
ógóÕ[kgf],97.0
çRóÕ[N],7.521
åÖèdó äTéZ[kg],8.871
ç\ë¢êßñÒåWêî[-],0.162
ógóÕêßñÒåWêî[-],-0.615

à»â∫ óÉÉZÉNÉVÉáÉìÇ≈ÇÃíl
ÉXÉpÉìï˚å¸à íuy[m],èzä¬[m^2/s]
2.3,4.38263415204
6.9,3.822574024
10.4,3.01642879854
12.4,2.44108574778
16.5,0.696107605722
17.0,0.161653739734

à»â∫ óÉëfControl Point(óÉëfíÜêSÅjÇ≈ÇÃíl
ÉXÉpÉìï˚å¸à íuy[m],èzä¬[m^2/s],óUì±äpìx[deg],ÇΩÇÌÇ›[m],ÇΩÇÌÇ›äp[deg],ã»Ç∞ÉÇÅ[ÉÅÉìÉg[NÅEm],ÇπÇÒífóÕ[N],çÑê´[NÅEmm^2],ê¸ñßìx[kg/m]
0.025,4.38263415204,0.532476649643,6.45013510253e-06,0.0147826193638,354.757364272,60.9523062172,34375000000.0,0.377
0.07500000000000001,4.38263415204,0.53255367726,3.21960840424e-05,0.0442227105769,351.753776582,59.19114583,34375000000.0,0.377
0.125,4.38263415204,0.532707933709,8.35258273325e-05,0.0734161866723,348.838243747,57.429983466,34375000000.0,0.377
0.175,4.38263415204,0.532939823312,0.000160227478046,0.102370407143,346.010763978,55.6688178072,34375000000.0,0.377
0.225,4.38263415204,0.533249957322,0.00026209562716,0.131092730846,343.271335755,53.9076475357,34375000000.0,0.377
0.275,4.38263415204,0.533639159748,0.000388931342155,0.159590516062,340.619957817,52.1464713338,34375000000.0,0.377
0.32499999999999996,4.38263415204,0.534108475312,0.000540542165722,0.187871120546,338.056629169,50.3852878835,34375000000.0,0.377
0.375,4.38263415204,0.5346591797,0.000716742114555,0.215941901582,335.58134908,48.624095867,34375000000.0,0.377
0.42500000000000004,4.38263415204,0.535292792305,0.00091735167824,0.243810216042,333.19411708,46.8628939664,34375000000.0,0.377
0.475,4.38263415204,0.536011091777,0.00114219781825,0.271483420436,330.894932964,45.1016808639,34375000000.0,0.377
0.525,4.38263415204,0.536816134683,0.00139111396702,0.298968870972,328.683796793,43.3404552419,34375000000.0,0.377
0.575,4.38263415204,0.537710277755,0.00166394002714,0.326273923606,326.560708888,41.5792157824,34375000000.0,0.377
0.625,4.38263415204,0.538696204215,0.0019605223706,0.353405934099,324.525669835,39.8179611678,34375000000.0,0.377
0.675,4.38263415204,0.539776954873,0.00228071383821,0.380372258071,322.578680485,38.0566900804,34375000000.0,0.377
0.725,4.38263415204,0.540955964792,0.00262437373899,0.40718025106,320.719741949,36.2954012026,34375000000.0,0.377
0.775,4.38263415204,0.542237106536,0.00299136784984,0.43383726857,318.948855606,34.5340932167,34375000000.0,0.377
0.825,4.38263415204,0.543624741245,0.00338156841509,0.460350666132,317.266023096,32.7727648051,34375000000.0,0.377
0.875,4.38263415204,0.545123779114,0.0037948541463,0.486727799355,315.671246323,31.0114146504,34375000000.0,0.377
0.925,4.38263415204,0.546739751219,0.00423111022215,0.512976023982,314.164527455,29.2500414351,34375000000.0,0.377
0.975,4.38263415204,0.548478895183,0.0046902282883,0.539102695946,312.745868923,27.4886438417,34375000000.0,0.377
1.025,4.38263415204,0.550348257823,0.0051721064575,0.565115171423,311.415273422,25.7272205529,34375000000.0,0.377
1.0750000000000002,4.38263415204,0.552355818812,0.00567664930969,0.591020806891,310.172743911,23.9657702514,34375000000.0,0.377
1.125,4.38263415204,0.554510640612,0.00620376789226,0.616826959177,309.018283611,22.2042916199,34375000000.0,0.377
1.1749999999999998,4.38263415204,0.556823051477,0.00675337972034,0.64254098552,307.95189601,20.4427833412,34375000000.0,0.377
1.225,4.38263415204,0.55930487054,0.00732540877726,0.668170243622,306.973584855,18.6812440982,34375000000.0,0.377
1.275,4.38263415204,0.561969687052,0.00791978551505,0.693722091703,306.083354161,16.919672574,34375000000.0,0.377
1.3250000000000002,4.38263415204,0.564833209996,0.00853644685508,0.719203888557,305.281208204,15.1580674514,34375000000.0,0.377
1.375,4.38263415204,0.567913710392,0.00917533618873,0.744622993606,304.567151523,13.3964274136,34375000000.0,0.377
1.4249999999999998,4.38263415204,0.571232587304,0.00983640337824,0.769986766956,303.941188923,11.6347511437,34375000000.0,0.377
1.475,4.38263415204,0.574815101377,0.0105196047576,0.795302569449,303.403325471,9.87303732511,34375000000.0,0.377
1.525,4.38263415204,0.578691339111,0.0112249031335,0.820577762723,302.953566498,8.11128464106,34375000000.0,0.377
1.5750000000000002,4.38263415204,0.582897500691,0.0119522677864,0.845819709261,302.591917598,6.34949177501,34375000000.0,0.377
1.625,4.38263415204,0.587477651075,0.0127016744721,0.871035772451,302.318384629,4.58765741047,34375000000.0,0.377
1.6749999999999998,4.38263415204,0.592486149941,0.0134731054224,0.896233316639,302.132973713,2.82578023105,34375000000.0,0.377
1.725,4.38263415204,0.5979911032,0.0142665493468,0.921419707182,302.035691235,1.06385892048,34375000000.0,0.377
1.775,4.38263415204,0.604079399733,0.0150820014342,0.946602310505,302.026543844,-0.698107837463,34375000000.0,0.377
1.8250000000000002,4.38263415204,0.610864297391,0.0159194633541,0.971788494157,302.105538451,-2.46012135885,34375000000.0,0.377
1.875,4.38263415204,0.618497285798,0.0167789432585,0.996985626863,302.272682233,-4.22218295968,34375000000.0,0.377
1.9249999999999998,4.38263415204,0.627187498628,0.0176604557834,1.02220107858,302.527982628,-5.98429395581,34375000000.0,0.377
1.975,4.38263415204,0.637235312278,0.018564022051,1.04744222056,302.87144734,-7.74645566303,34375000000.0,0.377
2.025,4.38263415204,0.649094792604,0.0194896696716,1.07271642538,303.303084333,-9.50866939699,34375000000.0,0.377
2.075,4.38263415204,0.663501191415,0.0204374327455,1.09803106703,303.822901839,-11.2709364732,34375000000.0,0.377
2.125,4.38263415204,0.681767572925,0.021407351865,1.12339352094,304.43090835,-13.0332582071,34375000000.0,0.377
2.175,4.38263415204,0.706625259771,0.0223994741171,1.14881116407,305.127112623,-14.7956359141,34375000000.0,0.377
2.225,4.38263415204,0.745585629648,0.0234138530856,1.17429137492,305.911523677,-16.5580709091,34375000000.0,0.377
2.275,4.38263415204,0.843717563339,0.0244505488533,1.1998415336,306.784150796,-18.3205645074,34375000000.0,0.377
2.325,4.379590347,0.843272267308,0.02550927711,1.22466547931,307.745109305,-20.0873457152,36671000000.0,0.357
2.375,4.37350273691,0.744258688958,0.0265894079155,1.24876784322,308.794586741,-21.857063406,36671000000.0,0.357
2.425,4.36741512682,0.704418751348,0.0276906661814,1.27295658092,309.932597456,-23.6241386676,36671000000.0,0.357
2.475,4.36132751673,0.678683280452,0.0288131327161,1.29723863426,311.159016433,-25.3885726239,36671000000.0,0.357
2.525,4.35523990665,0.659540350958,0.0299568944436,1.32162093625,312.473718895,-27.1503663925,36671000000.0,0.357
2.575,4.34915229656,0.644258288738,0.0311220443969,1.34611041118,313.876580302,-28.9095210847,36671000000.0,0.357
2.625,4.34306468647,0.631523782089,0.0323086817117,1.37071397458,315.367476352,-30.6660378057,36671000000.0,0.357
2.675,4.33697707638,0.620601390301,0.0335169116206,1.39543853336,316.94628298,-32.4199176545,36671000000.0,0.357
2.725,4.3308894663,0.61103689436,0.034746845446,1.42029098578,318.612876357,-34.1711617239,36671000000.0,0.357
2.775,4.32480185621,0.602529787948,0.035998600595,1.44527822154,320.367132887,-35.9197711005,36671000000.0,0.357
2.825,4.31871424612,0.594870823285,0.0372723005527,1.47040712182,322.20892921,-37.6657468646,36671000000.0,0.357
2.875,4.31262663604,0.587908407789,0.0385680748769,1.49568455932,324.138142196,-39.4090900904,36671000000.0,0.357
2.925,4.30653902595,0.581529188711,0.0398860591916,1.5211173983,326.154648949,-41.1498018458,36671000000.0,0.357
2.975,4.30045141586,0.575646188185,0.0412263951817,1.54671249467,328.258326804,-42.8878831926,36671000000.0,0.357
3.025,4.29436380577,0.570191215702,0.0425892305874,1.57247669596,330.449053326,-44.6233351863,36671000000.0,0.357
3.075,4.28827619569,0.565109830238,0.0439747191985,1.59841684145,332.726706307,-46.3561588762,36671000000.0,0.357
3.125,4.2821885856,0.560357887868,0.0453830208485,1.62453976216,335.091163769,-48.0863553054,36671000000.0,0.357
3.175,4.27610097551,0.555899111144,0.04681430141,1.65085228092,337.542303962,-49.8139255107,36671000000.0,0.357
3.225,4.27001336542,0.551703337447,0.0482687327887,1.67736121239,340.080005362,-51.5388705229,36671000000.0,0.357
3.275,4.26392575534,0.547745230704,0.0497464929186,1.70407336316,342.704146668,-53.2611913663,36671000000.0,0.357
3.325,4.25783814525,0.544003316741,0.0512477657566,1.73099553173,345.414606805,-54.9808890592,36671000000.0,0.357
3.375,4.25175053516,0.540459249395,0.0527727412773,1.75813450861,348.211264924,-56.6979646135,36671000000.0,0.357
3.425,4.24566292507,0.537097244223,0.0543216154684,1.78549707633,351.094000395,-58.4124190349,36671000000.0,0.357
3.475,4.23957531499,0.533903635909,0.0558945903254,1.81309000952,354.062692811,-60.124253323,36671000000.0,0.357
3.525,4.2334877049,0.530866528404,0.0574918738471,1.84092007489,357.117221987,-61.8334684711,36671000000.0,0.357
3.575,4.22740009481,0.527975515457,0.0591136800305,1.86899403137,360.257467955,-63.5400654662,36671000000.0,0.357
3.625,4.22131248472,0.525221455283,0.0607602288665,1.89731863006,363.483310968,-65.2440452891,36671000000.0,0.357
3.675,4.21522487464,0.522596287338,0.062431746335,1.92590061436,366.794631498,-66.9454089145,36671000000.0,0.357
3.725,4.20913726455,0.520092882153,0.0641284644005,1.95474671994,370.19131023,-68.6441573106,36671000000.0,0.357
3.775,4.20304965446,0.517704917445,0.0658506210077,1.98386367483,373.67322807,-70.3402914396,36671000000.0,0.357
3.825,4.19696204437,0.51542677523,0.0675984600773,2.01325819946,377.240266135,-72.0338122573,36671000000.0,0.357
3.875,4.19087443429,0.513253455918,0.0693722315013,2.04293700668,380.892305759,-73.7247207134,36671000000.0,0.357
3.925,4.1847868242,0.511180506227,0.0711721911393,2.07290680185,384.629228488,-75.4130177513,36671000000.0,0.357
3.975,4.17869921411,0.509203958432,0.0729986008142,2.10317428281,388.450916081,-77.098704308,36671000000.0,0.357
4.025,4.17261160402,0.507320278998,0.0748517283078,2.13374614001,392.357250507,-78.7817813145,36671000000.0,0.357
4.074999999999999,4.16652399394,0.505526325057,0.0767318473576,2.16462905649,396.348113948,-80.4622496955,36671000000.0,0.357
4.125,4.16043638385,0.503819307381,0.0786392376524,2.19582970795,400.423388793,-82.1401103692,36671000000.0,0.357
4.175000000000001,4.15434877376,0.502196758941,0.0805741848286,2.22735476279,404.582957642,-83.815364248,36671000000.0,0.357
4.225,4.14826116367,0.50065650823,0.0825369804665,2.25921088216,408.8267033,-85.4880122376,36671000000.0,0.357
4.275,4.14217355359,0.499196656568,0.0845279220867,2.29140471998,413.154508781,-87.1580552377,36671000000.0,0.357
4.324999999999999,4.1360859435,0.497815559009,0.0865473131466,2.32394292301,417.566257304,-88.8254941418,36671000000.0,0.357
4.375,4.12999833341,0.496511808315,0.0885954630367,2.35683213087,422.061832292,-90.4903298369,36671000000.0,0.357
4.425000000000001,4.12391072333,0.495284221637,0.0906726870777,2.3900789761,426.641117375,-92.152563204,36671000000.0,0.357
4.475,4.11782311324,0.494131829734,0.0927793065163,2.4236900842,431.303996381,-93.8121951176,36671000000.0,0.357
4.525,4.11173550315,0.493053868315,0.094915648523,2.45767207366,436.050353345,-95.4692264461,36671000000.0,0.357
4.574999999999999,4.10564789306,0.492049771526,0.097082046188,2.49203155602,440.8800725,-97.1236580517,36671000000.0,0.357
4.625,4.09956028298,0.491119167338,0.0992788385189,2.52677513589,445.79303828,-98.7754907902,36671000000.0,0.357
4.675000000000001,4.09347267289,0.490261874744,0.101506370437,2.56190941102,450.78913532,-100.424725511,36671000000.0,0.357
4.725,4.0873850628,0.489477902835,0.103764992775,2.5974409723,455.86824845,-102.071363058,36671000000.0,0.357
4.775,4.08129745271,0.488767451547,0.106055062273,2.63337640386,461.0302627,-103.715404268,36671000000.0,0.357
4.824999999999999,4.07520984263,0.488130914293,0.108376941577,2.66972228306,466.275063296,-105.356849971,36671000000.0,0.357
4.875,4.06912223254,0.487568882424,0.110730999237,2.70648518055,471.602535658,-106.995700993,36671000000.0,0.357
4.925000000000001,4.06303462245,0.487082151608,0.113117609701,2.74367166032,477.012565403,-108.631958151,36671000000.0,0.357
4.975,4.05694701236,0.486671730396,0.115537153316,2.78128827971,482.505038339,-110.265622257,36671000000.0,0.357
5.025,4.05085940228,0.486338850947,0.117990016322,2.81934158952,488.079840469,-111.896694118,36671000000.0,0.357
5.074999999999999,4.04477179219,0.486084982366,0.120476590855,2.85783813394,493.736857986,-113.525174533,36671000000.0,0.357
5.125,4.0386841821,0.485911846821,0.122997274938,2.89678445072,499.475977274,-115.151064294,36671000000.0,0.357
5.175000000000001,4.03259657201,0.485821438842,0.125552472484,2.9361870711,505.297084909,-116.77436419,36671000000.0,0.357
5.225,4.02650896193,0.485816048356,0.128142593291,2.9760525199,511.200067654,-118.395075,36671000000.0,0.357
5.275,4.02042135184,0.485898287878,0.13076805304,3.01638731557,517.184812459,-120.013197498,36671000000.0,0.357
5.324999999999999,4.01433374175,0.486071124744,0.133429273296,3.05719797022,523.251206463,-121.628732454,36671000000.0,0.357
5.375,4.00824613166,0.486337919173,0.136126681502,3.09849098963,529.399136991,-123.241680629,36671000000.0,0.357
5.425000000000001,4.00215852158,0.486702469271,0.138860710979,3.14027287333,535.628491551,-124.852042778,36671000000.0,0.357
5.475,3.99607091149,0.48716906445,0.141631800925,3.18255011462,541.939157838,-126.459819651,36671000000.0,0.357
5.525,3.9899833014,0.487742548835,0.14444039641,3.22532920063,548.331023729,-128.065011991,36671000000.0,0.357
5.574999999999999,3.98389569131,0.488428397026,0.147286948379,3.26861661231,554.803977282,-129.667620534,36671000000.0,0.357
5.625,3.97780808123,0.489232804887,0.150171913647,3.31241882452,561.35790674,-131.267646011,36671000000.0,0.357
5.675000000000001,3.97172047114,0.49016279896,0.153095754899,3.35674230607,567.992700522,-132.865089147,36671000000.0,0.357
5.725,3.96563286105,0.491226369227,0.156058940687,3.40159351969,574.708247229,-134.459950658,36671000000.0,0.357
5.775,3.95954525096,0.492432631094,0.159061945431,3.44697892218,581.504435642,-136.052231258,36671000000.0,0.357
5.824999999999999,3.95345764088,0.493792024764,0.162105249416,3.49290496432,588.381154715,-137.64193165,36671000000.0,0.357
5.875,3.94737003079,0.49531656255,0.165189338789,3.53937809104,595.338293584,-139.229052535,36671000000.0,0.357
5.925000000000001,3.9412824207,0.497020138539,0.168314705564,3.58640474133,602.375741556,-140.813594605,36671000000.0,0.357
5.975,3.93519481061,0.498918920469,0.171481847613,3.6339913484,609.493388116,-142.395558547,36671000000.0,0.357
6.025,3.92910720053,0.501031851105,0.174691268671,3.68214433961,616.691122922,-143.97494504,36671000000.0,0.357
6.074999999999999,3.92301959044,0.503381298159,0.177943478332,3.73087013659,623.968835804,-145.551754759,36671000000.0,0.357
6.125,3.91693198035,0.505993908605,0.18123899205,3.78017515523,631.326416765,-147.125988372,36671000000.0,0.357
6.175000000000001,3.91084437027,0.508901749678,0.184578331137,3.83006580572,638.763755978,-148.69764654,36671000000.0,0.357
6.225,3.90475676018,0.512143860415,0.18796202276,3.88054849263,646.280743787,-150.266729918,36671000000.0,0.357
6.275,3.89866915009,0.515768404612,0.191390599947,3.93162961488,653.877270705,-151.833239155,36671000000.0,0.357
6.324999999999999,3.89258154,0.519835729049,0.194864601579,3.98331556584,661.553227411,-153.397174893,36671000000.0,0.357
6.375,3.88649392992,0.524422826316,0.198384572393,4.03561273333,669.308504755,-154.958537769,36671000000.0,0.357
6.425000000000001,3.88040631983,0.529630056505,0.201951062983,4.08852749966,677.14299375,-156.517328413,36671000000.0,0.357
6.475,3.87431870974,0.53559165866,0.205564629796,4.14206624168,685.056585576,-158.073547449,36671000000.0,0.357
6.525,3.86823109965,0.542492951851,0.209225835135,4.19623533081,693.049171577,-159.627195494,36671000000.0,0.357
6.574999999999999,3.86214348957,0.55060010731,0.212935247155,4.25104113308,701.120643261,-161.178273159,36671000000.0,0.357
6.625,3.85605587948,0.560315484079,0.216693439868,4.30649000915,709.270892296,-162.726781049,36671000000.0,0.357
6.675000000000001,3.84996826939,0.57229060906,0.220500993137,4.36258831436,717.499810514,-164.272719763,36671000000.0,0.357
6.725,3.8438806593,0.587689035967,0.224358492682,4.41934239877,725.807289907,-165.816089892,36671000000.0,0.357
6.775,3.83779304922,0.608931133665,0.228266530073,4.47675860719,734.193222626,-167.356892024,36671000000.0,0.357
6.824999999999999,3.83170543913,0.642673335205,0.232225702738,4.5348432792,742.657500982,-168.895126738,36671000000.0,0.357
6.875,3.82561782904,0.72885708244,0.236236613957,4.59360274921,751.200017442,-170.430794607,36671000000.0,0.357
6.925000000000001,3.81681584382,0.727674878698,0.240315454372,4.68849996071,759.821102893,-171.981302205,16774000000.0,0.284
6.975,3.80529948345,0.639150382803,0.244494010759,4.81955028421,763.862942431,11.4545620498,16774000000.0,0.284
7.025,3.79378312309,0.603073285363,0.248788157991,4.95051471455,758.666260125,194.895415987,16774000000.0,0.284
7.074999999999999,3.78226676272,0.579501631138,0.253197324891,5.08020448583,748.888412275,193.341259536,16774000000.0,0.284
7.125,3.77075040236,0.561777810418,0.257720247345,5.20823193917,739.187710546,191.792092641,16774000000.0,0.284
7.175000000000001,3.759234042,0.547480796256,0.26235549637,5.33461007188,729.563912881,190.247915253,16774000000.0,0.284
7.225,3.74771768163,0.535446654017,0.267101654176,5.45935184015,720.016777315,188.708727339,16774000000.0,0.284
7.275,3.73620132127,0.525023634384,0.271957314133,5.58247015909,710.546061979,187.174528875,16774000000.0,0.284
7.324999999999999,3.72468496091,0.515809255347,0.27692108073,5.70397790282,701.151525094,185.645319849,16774000000.0,0.284
7.375,3.71316860054,0.507537290132,0.281991569539,5.82388790447,691.832924969,184.12110026,16774000000.0,0.284
7.425000000000001,3.70165224018,0.500022413017,0.287167407178,5.94221295631,682.590020004,182.601870122,16774000000.0,0.284
7.475,3.69013587982,0.493130416023,0.292447231272,6.05896580974,673.422568683,181.087629455,16774000000.0,0.284
